8942.73169109	24.92811308	-323.52269806	978.97580541	621.56389123	14.19325983	-7.35456401	66.88578439
7097.21492939	880.63786579	279.92554932	-342.08062024	-300.99982893	-24.01574785	-91.47684758	25.82045214
203.29268031	403.60562233	700.46704624	-42.31173147	946.70477333	44.99117791	-37.59249295	-96.60149931
1488.01364796	317.14564510	364.06648204	-836.29117196	-536.97865449	68.87288147	77.59706422	79.38875517
4807.02207098	210.71204818	56.30777500	995.95695019	410.03957799	39.35664169	88.29180799	-42.40389564
2198.54103806	273.37241517	449.27213156	-17.38732910	487.08263265	65.25473129	-41.53748365	58.32709859
4151.26308899	79.16647205	527.19116896	-544.31786142	876.11591983	55.07809915	-52.87476362	-13.23174719
3572.82279487	464.67171995	800.78896652	454.93967799	-810.48473848	-41.55218652	-59.90893386	-3.12734983
2180.64267660	672.73764078	-578.14806873	383.64004199	806.28746743	73.13513733	5.70612307	-49.85306567
3321.90243160	434.57610883	-911.33881004	-397.47823279	-750.78281732	-78.63078582	66.75927056	-25.59125050
4292.79973040	662.12169355	-793.47637836	-132.50080634	705.60419898	18.25030355	-81.84083318	85.12560804
8140.65663370	214.04487129	-509.08743146	704.20053818	-48.29363549	10.89343131	-4.08787493	66.19800251
9254.71106594	566.77740233	-610.98232346	15.60614836	-192.61192838	-2.61894029	-76.01287723	-95.80921950
9878.34176710	95.63468261	817.28568067	93.05328881	159.21657430	-56.02137897	37.78279852	-73.21786936
4197.99579535	72.13367207	-544.31953541	-422.12040233	163.67132790	45.65148467	68.08515106	-28.90926532
48.53746423	875.94540748	-125.37281441	3.08663206	-919.39458020	49.49448842	-6.06283384	-96.45812796
1136.42713773	724.98904624	481.67143471	775.04026616	351.76662949	61.84728743	-65.25313732	-71.05702704
7081.64459810	707.65602804	-200.57225199	-170.77791640	-196.68694538	87.53123471	-98.11207366	-39.04737354
5404.03806410	808.31640329	462.54130876	-766.96412770	875.48599264	-83.18930434	14.22687192	14.26372750
6040.05081318	344.64458241	-637.90527288	80.52687244	421.22744028	70.48483492	53.16294106	43.84245708
3215.17445754	801.29359414	-778.70248366	432.52569461	-186.77581408	98.73015820	63.25167366	-71.32888756
1090.29983549	511.59127394	-808.54786035	435.10493344	556.77216597	1.65811175	-81.89475413	-61.17402395
7595.37280223	691.68744852	517.59090372	-431.13920858	-305.60719749	34.04020878	-40.15434648	8.43789873
9131.72992027	335.63303437	-54.20627451	-28.99786735	950.02605778	98.17977094	14.54726282	-22.36947021
3493.16413241	440.04803286	-813.82982278	510.19836523	806.42749415	-73.72652516	67.12847189	57.22725007
5957.21620825	607.81045971	-963.16061675	-690.38649930	418.82166044	38.26895565	72.33754429	-39.54542638
9704.99417987	418.69688788	-724.07371532	278.61769805	609.28349712	-21.77526342	93.77849365	-60.91433814
5187.32732371	761.15149112	-157.75800501	2.33702863	470.55349564	-55.51774983	-22.33042553	17.05461136
1687.16523651	230.21047326	-517.06803389	-317.30463452	698.49954049	-77.43333244	-83.62110244	84.65061047
6156.26574007	679.72766637	150.78704740	-946.13684433	452.72262527	37.23576025	-95.43393134	76.87013255
735.09235938	86.16252400	-400.77255340	904.41622253	-185.46683536	91.10584535	-0.21871308	62.11714483
9278.34615717	20.33987607	-388.66172762	-737.30298686	-988.68291218	0.84863059	94.96617462	56.48700271
441.61012586	990.28870101	-367.20332327	574.11694497	534.27002039	-94.25697834	86.21582457	39.35711991
7294.57748584	984.74172855	-185.42610206	-642.03613740	603.51475556	70.57939005	-52.63706043	-30.75784053
163.00377799	794.87670991	-49.55388755	892.71090326	-518.57020053	-59.74202707	-88.01097380	80.18159783
6458.76172247	85.01867059	726.43750193	-175.02189370	858.87280174	-96.55869520	-39.00651298	-57.72852350
2591.62329160	959.92615263	610.58898299	867.43473495	-916.80073263	-13.42743049	55.62015922	-27.91979328
1029.88680446	396.68893578	-169.38716294	652.14125900	-676.10858165	-83.68114395	-13.19328590	94.82279450
3996.06212351	223.51401993	-204.18712371	251.76417627	447.23549354	-42.46826854	-47.65749752	98.70915369
3172.16571655	428.66969833	201.68842936	994.04192290	-546.56075055	-89.35683931	-78.23366579	-52.80104884
4894.76412872	507.66255535	748.68758634	691.03658382	475.05298725	39.37099468	13.47357177	16.18304540
7600.37661294	141.54879980	-940.89239340	853.09699235	-181.51126043	57.23841683	-25.19728795	26.81810164
321.36006890	505.29271199	-638.95487899	-254.55383491	378.83245034	37.95280976	-27.52281788	-94.54202420
8661.64336028	97.17281785	980.66555006	-804.08226942	140.91899587	27.27410110	-56.69800534	-81.06568051
1454.57809649	770.25833890	852.75697161	-405.90688776	-233.48703964	3.20788289	-2.70414134	-48.06604235
8635.86165827	851.48564346	-615.71034706	87.27830955	761.71700814	52.04238944	11.46938968	-64.21027721
8233.84363921	909.71505158	-78.27388879	-989.35302722	-206.11526476	-17.61323734	90.12935455	-30.25941650
8001.76382612	83.47266051	817.31054192	713.48765801	-40.75382434	34.60749566	-90.21510898	-70.76062094
8145.33054314	695.45254431	195.51952172	147.80358771	-253.26176098	-8.04909236	-38.31684158	-85.12701986
4065.15904951	189.69345302	-593.22998209	-434.42931352	-349.32771310	88.39327556	-0.61327427	22.87905672
2734.65278513	989.69615533	-513.47149381	67.99134904	-686.39239885	-75.11965791	29.13138443	-30.05184986
9730.95308912	744.65915045	635.77385647	53.48189987	-107.20033568	27.92041825	37.62941296	85.79139905
2158.16976452	84.58525052	317.14725864	-240.35402364	-224.45614964	65.06028475	-12.55819174	74.11282588
3405.00343391	338.04652095	-79.00105270	-766.34833233	-302.93906955	-74.80456932	28.64037614	40.61392846
5576.26568230	814.81691009	-12.97186425	-649.23230418	873.31579434	-6.30627976	36.20662056	-95.13742283
8351.74357717	835.09640116	-351.80979174	-856.45570193	-910.83496846	72.88027171	-78.30872841	43.28465690
8893.12613281	170.11655877	279.99327736	296.10053689	-3.14120510	-89.67546318	-2.34343525	-46.14623666
6928.72634410	836.23042459	784.00821979	-65.56498923	602.95851550	-62.02835890	55.19635603	-31.15915806
5424.06408738	778.85988447	948.06255517	330.00448103	-153.43728216	28.59529960	-2.93600051	-93.57894469
7799.05632733	780.85011066	261.37154143	-262.03650106	-729.92274926	-64.09072031	-5.55286100	-65.58126952
3391.30709748	573.57163412	571.83635329	-948.50347851	-580.10730565	-13.25951849	65.22168446	-55.65508039
4543.36020347	382.08445978	757.49154151	519.79528135	-855.23602908	83.86593979	70.22296729	-66.61161940
4863.52349000	385.12811563	-665.59386129	-869.49714256	-492.12759162	45.06344887	39.81422918	-81.55140582
2790.53376592	318.86254445	81.96764208	-381.15696180	-575.29011697	-27.04948011	47.50351301	72.83523061
5669.32821518	250.71749603	-30.00200525	221.61030781	465.71292982	-57.99753760	97.81419821	47.89828740
8058.82935001	742.31712547	43.60456254	-619.88459521	-21.81952973	-30.70849204	-74.51319077	-21.72141840
7067.47798535	441.74688583	-752.62407577	694.59001383	731.31095107	-43.18201355	48.13947121	56.20231433
1704.75848372	495.95131972	-611.85100402	-524.48540550	-0.38736788	-83.98749800	-54.87848569	-78.15632311
2364.12808451	424.77971802	530.67503262	226.73999776	-235.53310240	-89.76997987	80.61420388	27.59564074
6138.97091363	857.88378535	718.48653749	-246.59413328	-977.86787008	68.27361652	-75.11395217	-1.47996851
118.91460263	801.25044712	343.95964580	-63.05330503	-466.66434778	46.96419604	-57.62336534	-89.68489376
6483.93905266	3.69222009	-181.40276837	-918.96502561	-731.75358581	96.25022897	78.97602840	-72.50965341
6106.42900606	312.47713233	346.42717658	-717.01069657	185.74612986	1.09437355	-0.84515417	42.97539686
3042.90256456	253.16871017	-451.56160543	-676.93467886	984.90636899	-3.44865943	94.52147577	-33.68420595
1907.76596779	825.72533652	14.19398878	535.17232263	634.72478632	12.83939942	37.17022297	32.51031814
9846.56271087	458.86454949	642.61161778	-12.97514157	898.76899747	6.13825423	-15.56992705	-17.50123938
30.08265146	741.26328392	-572.40439235	-998.17489300	-889.04432520	17.65867795	-3.32930690	-73.28388150
2633.75608375	883.89066711	458.83297231	187.79963407	-138.44159278	-21.40014085	27.67854469	-36.34678715
5792.71104416	526.41150338	-38.40789759	939.71168116	-354.39796238	-35.91126925	-71.15381259	-19.91160587
2060.94558915	924.55144027	821.53596417	908.28423957	375.52110003	41.72880929	90.16958518	21.65327729
7470.54703172	712.23334530	103.82172282	-173.01900510	-261.26372496	-53.73270972	2.22954385	-33.11538316
2603.98774585	333.76696076	257.18080682	171.74771153	294.46984556	-67.33666724	-17.71756577	61.32977179
4303.24755173	100.46877613	-361.01442024	425.40531565	-30.13418366	24.35152515	97.50750030	28.25033764
6230.11036758	405.34939293	982.91580892	-177.41005270	-114.43039211	-10.75106886	-61.53848595	-21.44043915
9317.73725570	964.67952318	309.55329532	784.67178917	14.10143018	9.92034058	-34.86637598	-71.94086579
4839.97151122	754.21569988	934.29191888	379.77167397	339.74436929	10.98978989	57.59271536	-54.29860847
3834.92890205	881.27152869	-578.29691392	-297.83288068	-782.13195262	-5.50271519	98.81520170	-21.57310048
7210.64018076	395.21660937	250.01949527	868.11734667	754.78324183	-80.53937431	-65.14881596	87.63561194
1218.67174571	615.66971621	984.31386738	-99.24389013	759.52923855	30.77907045	-71.76278180	95.23598962
5699.41937090	706.53295448	54.65290188	-482.89591771	103.49501051	-86.58350998	15.17288958	18.88081374
3125.49467547	480.76736546	936.55740444	103.02183027	26.11322215	71.33769994	83.52092039	-58.03206723
1922.30956566	998.82578145	702.43227142	868.10269747	-938.01411711	-8.80292163	-66.97459333	-51.98776992
5639.56404260	572.88919298	584.77958287	-565.80800721	133.71218389	12.66481255	39.68574132	24.67454894
5243.17730074	634.52825173	523.18645363	-739.35894448	-325.25957710	-87.06443623	2.39029803	35.70733033
8619.40593036	263.57870949	-866.10526044	953.32982442	67.84921344	76.18036041	-92.97489174	90.32441387
127.59215640	736.27869358	408.42087486	488.46692657	797.61485166	-64.68827372	-38.42289344	-42.10613291
195.89928464	439.72132143	-204.65347599	-943.20679886	-349.47929977	36.97998039	32.42780267	-14.51309361
8485.85015730	322.69950438	916.83138216	-883.13976114	-388.73674561	-60.44414539	38.76710317	-84.67784837
1906.46340612	849.69930353	687.25295259	-981.52492909	-650.87974723	-13.33864280	52.63398041	61.98373935
4075.97929702	224.16299520	402.94004214	-916.82533008	623.18240509	-0.54344149	-80.05952758	16.49110289
800.74308149	854.69556545	89.34470842	-646.62142495	223.77062886	-64.65354961	-93.96783770	-69.05449418
9300.35203189	884.90435835	-43.68880787	468.62920684	-164.34293229	-78.49878447	33.02906106	54.41211764
3654.57806908	35.96848302	-176.94685108	404.53348868	983.22342963	92.43226266	77.46599792	66.38594305
5385.52896223	651.90921147	-570.52403802	-663.95392819	253.95808138	77.24961720	87.70857329	36.93572650
8607.40583918	651.05416015	262.23459244	229.70368689	108.47652810	14.38384615	80.38898242	-91.63521651
7911.19453843	972.37952266	247.14174072	823.34713663	-447.07381145	65.39201353	18.65166523	-12.19353425
8204.69515804	359.24190819	689.80390408	-696.88020484	894.81233834	14.89139142	-70.55804221	-27.74428530
9403.48346776	123.41314001	-705.59710320	974.21223320	813.97864686	-45.33768110	-22.31294429	-77.89999533
5626.08869471	110.65728213	-937.45811288	-606.47513190	529.90548552	-85.40755854	45.48294179	57.32046523
3791.97106391	190.21350506	-646.86978539	-364.93515449	652.35592134	71.02628960	86.37533083	47.20410641
2785.28998107	783.28148039	-289.02205446	-666.82761020	-194.23706961	79.45150825	1.97547899	-80.87389876
3396.54167251	671.17729125	-227.55351780	296.96790329	-433.43708244	88.75376312	48.94183543	-84.09665428
1218.75077675	259.05421422	494.35491336	-714.62263885	365.79339095	-30.61935263	-27.85525977	23.57611228
6009.27620213	559.52893663	-50.36744849	-328.01995767	-368.01477031	-81.78308324	18.49413849	-55.96119718
9960.99909473	194.82855116	246.13987378	548.97710949	-145.57640588	-24.70941567	-90.90164341	62.21180282
824.27609401	722.56976555	-46.88569373	941.74291029	282.35194026	44.45369081	27.98574407	-97.51438597
31.60742635	997.15611615	-767.28888142	-470.28613059	218.21351696	-53.63560325	-22.67853485	57.64679006
4951.74561312	726.63129056	-313.11152674	-652.89154207	114.77539967	-68.11910116	1.87152256	-93.61182793
7692.91274041	356.91889487	-756.46595841	101.94092435	432.36518156	-21.04672469	70.74245175	80.56256323
3544.23514659	14.45202459	774.88454724	305.83721923	-374.59887179	53.17794010	-76.12861052	-78.65810572
9995.42735351	73.22594678	823.85107196	-610.01491614	682.29915091	-6.18617867	9.10079106	-68.97878168
5533.10053514	620.08446478	-455.02315422	-239.39148076	862.28912953	-43.29102241	-44.96086908	-54.88362815
8681.42203056	182.46097791	370.92151004	-190.21418232	56.89816156	28.37355943	-45.24994235	50.07563664
2111.21710562	285.05761463	-92.04001761	-617.96449348	405.10387630	71.18113239	87.72930193	-61.46161409
4372.00242456	33.34701281	504.03351629	-28.73554872	-65.66572175	13.47400961	43.65840984	-97.70782519
3365.79097473	32.47249537	424.34899038	-268.48815104	614.75204254	-89.74039241	14.24306489	-57.08908157
5519.37756866	332.14860549	-548.68751973	423.04435762	-605.92811851	77.79351735	-45.45480767	39.66792200
2658.18408463	277.68093561	-819.19712577	-412.27333811	-754.90877918	-95.89704624	-66.86742726	98.55336558
1668.91318285	874.96954719	-478.94262919	638.89479867	90.32985869	-84.94803106	79.61843392	20.77016834
9032.98745058	777.81755235	181.20733372	683.40478652	-966.25930640	84.07767063	8.24921102	-10.08463194
8737.78692108	660.84488721	755.73342005	388.70317476	890.81550765	8.33304511	51.68232869	88.21011152
2995.22798411	614.37408927	35.84501159	-87.81723181	781.79783566	30.78315745	-98.50920041	65.06003665
7373.21232830	909.30470220	840.34647980	888.31985745	696.04284843	82.78635547	90.78663382	-78.38044660
6900.34433753	951.91685358	-364.24651406	-48.51040050	-315.63082898	46.33094143	24.29439024	-30.74153483
6663.60618923	980.28896012	-839.85097893	-38.81955194	-691.71308627	-7.37897530	46.67417369	-22.68196388
3752.79705785	504.35479397	-669.60467707	82.05044907	341.97221425	-38.00485450	-47.23146441	28.93518964
8793.64277903	490.53432681	-322.22619630	19.20628689	413.89471475	66.42480224	27.99444888	-47.07714349
866.65823295	636.01492111	-366.93569090	940.88529431	144.93198542	-12.95914365	7.94428789	-59.55004135
1958.30009078	109.99731661	173.44229000	276.23322895	945.75245597	-34.50930274	98.13295954	-37.40289358
990.58272377	514.41425097	568.17504865	-734.98954124	493.32169428	-6.85679264	27.92786991	-24.07492771
1516.45338058	187.25734562	-399.36129370	69.48494509	-976.70614188	-80.00502695	-59.04652083	28.12743580
4446.49745034	298.87844938	578.14590017	744.55914399	834.31051914	79.00487791	-29.39657333	25.10202843
8283.19169522	145.63785524	421.37889761	-205.83740084	-899.98768471	-50.10206089	65.59116618	-67.09184370
5197.79593135	766.61865008	645.89405144	-158.55003200	334.31068704	-76.35261669	46.93561525	-7.82894675
5904.67350265	830.19866311	-700.98450505	63.37081704	-718.06839804	-84.92916454	43.60201393	-26.00568245
7359.59921794	327.96332623	507.22516912	-914.07084757	-402.55391520	59.40193205	-7.14576926	-14.80735309
2183.91332418	562.23034758	30.18203560	-356.83502523	113.84283823	39.98577935	84.65425772	-89.04274874
4591.11197210	900.93515185	800.91947575	-407.65071925	571.71347970	-95.86803463	-93.61554635	11.71477771
9366.96065597	242.75624920	509.57095174	-159.67071841	910.09725896	84.79189378	-46.92594328	32.71321552
6654.87978880	840.56091943	-82.23636922	-859.34988912	830.62525385	-13.81988777	68.68118423	11.51596321
9900.23051060	981.35590120	398.42192142	460.53675622	-959.18899670	-99.64153930	83.89109288	-95.09578580
7930.73696813	622.15192240	-42.02309802	-725.96180450	813.32117102	-20.99252389	-17.31691520	21.84122419
9450.57583171	712.42542523	-688.66000609	440.59405849	325.52096654	38.83209454	25.09584412	-37.81334546
2707.29358161	918.01995332	934.41284470	496.13699147	131.23657008	-26.76959983	60.63767502	-79.92437689
9420.59365665	180.42555878	764.04676646	-230.95613492	-861.79483426	-82.32341783	-61.37499644	55.23066299
965.72658402	910.60654887	725.41096687	-477.64937408	-75.22418493	27.78327852	90.55556790	-10.99942863
5294.72098177	584.14901014	-761.16721470	-522.73093147	96.20536087	-96.73601209	63.14199356	57.76488801
3207.03572828	208.12458595	828.57842500	450.80312635	-190.40144205	-9.35787435	1.64450371	89.58560503
461.67436161	677.29971572	403.43397042	46.70928869	-741.47990900	20.43434601	32.29716636	85.32288162
8585.17043559	270.53541878	81.63552543	-192.23081014	-309.57300528	-73.02559394	54.31653053	-98.79959113
3234.76953756	184.67040356	-277.90015803	969.74582564	-764.63598424	74.03030076	-81.34357727	-17.41834670
505.17235355	539.99570219	859.98808164	-477.59570399	646.99441354	-27.72574087	30.96952104	34.92147701
3035.89082552	161.10575153	-292.00435593	-701.10286549	918.41967332	9.76890190	16.40809019	41.71188718
8606.70165780	582.34708912	-247.93727952	-60.48222988	47.69696220	-13.53980812	86.77362871	-71.93335213
1750.59467457	611.83563230	-930.85518066	-878.81854842	738.65364916	-7.44476379	77.94312867	32.98927859
6240.72560497	884.92384510	196.01283076	210.26426215	-908.12153634	-40.01885201	-76.89739130	67.13270203
9698.12416559	753.74999172	-724.89155758	-279.74307925	614.21059488	-4.89341116	-57.68429640	99.94153735
6334.33654686	702.95854253	-504.69006542	-28.43012871	376.72751608	-22.33220172	47.31697082	70.44327028
6635.49613059	678.33454491	751.04354507	-853.16273666	426.16355896	-62.70372030	93.30261785	88.01351448
6106.32933611	577.70940204	764.45644774	-257.64544905	-974.05191048	-85.60286040	-30.50936242	43.89132466
7530.86332336	923.19896967	429.36199196	-272.46923207	686.35806310	-47.89560402	80.02840514	70.81288459
353.03104148	978.73245627	-995.49441019	213.42758447	772.18307114	-42.89092146	38.26966978	-0.24782845
1716.25105818	347.68180770	599.41952569	-994.77154540	829.80806680	27.27477211	-84.19850132	-18.77685382
7616.03288665	41.16572840	263.52269522	-218.34527817	533.01615067	4.12198448	4.50253015	-31.51015757
532.19341572	662.20951709	159.75810878	72.16368481	-958.40864705	94.12205655	-96.77691266	-41.32775337
7836.03035497	85.36218400	-471.09283924	-136.19264056	-14.91625823	2.13877167	-92.13354564	-96.36311552
6806.51930619	712.53840872	-324.91108669	278.67502304	-499.33616523	-7.54095720	85.46189013	-60.92464092
5797.30875670	997.73040441	-633.20816848	-343.58713262	538.74807459	-55.65103520	14.38330234	-29.04212978
2561.90339357	514.70428752	442.58745555	381.31367816	-824.26360559	-82.46414827	59.67202353	-0.30030584
8621.91537150	176.36315169	-182.28846163	586.72927709	227.55223986	21.40803777	-6.86000906	98.12310605
6097.06391833	87.19380392	-493.29592258	-438.49041727	949.49886816	-50.11454065	-9.09160593	0.84634566
3069.85249128	520.22494235	-332.23091599	239.31545264	-205.39655374	-97.55654599	11.39343770	98.40838951
9608.22335989	407.05031248	-426.94658154	281.70849591	-858.29153548	95.80118856	22.77536908	64.05524154
7442.83046324	919.65637990	-628.21896450	-733.89833140	862.26209728	-79.14934329	-42.58743611	3.57188386
6178.06310614	257.19186845	-776.11963623	498.12923423	600.44766275	-30.14308309	82.41774848	93.06553866
2435.80486586	287.68300338	-179.50770811	433.69633182	451.23812127	73.40340707	-71.27400403	83.09418276
6276.08777024	294.67694561	985.46552771	-319.52544916	577.55092962	-74.83456073	78.10049182	10.03187091
1349.47034756	13.00875931	540.50436917	63.54693447	-482.64281370	45.54626772	87.95816826	29.22496607
2722.32415251	930.68294785	-785.77073917	548.48834013	-297.78567178	8.60513247	-57.56358750	25.27241706
9802.80942007	871.87954646	425.61075426	339.11509399	31.95987527	0.54421628	64.70493552	-54.84531428
3970.28521260	731.28832968	818.49850024	80.45294163	241.69007538	-72.02956075	4.02822598	13.10088532
6203.09500457	877.94434956	109.02146934	-465.48685048	288.82925314	-21.34458059	-74.88714969	93.69946458
182.88023225	137.20796769	-384.07627552	-907.30654755	922.19874345	52.16675325	-98.94200524	-72.76412942
4853.11408026	48.06661451	13.56997245	-960.54886727	-527.25878441	77.22371002	82.05332936	-23.64008816
9974.59570124	202.14673337	501.28589354	-850.95128486	-183.57544095	58.68002374	-67.21625957	-93.24233047
3223.05984752	410.08654281	-238.00043699	-938.27687455	-932.18678348	-39.21050241	35.33046042	-61.44068134
7510.22640460	977.04363928	-422.40277397	-192.45195540	-75.53805736	-9.52794487	-52.51701283	81.53629852
1099.32156002	209.73432203	229.89637704	487.37950209	982.32523867	78.31929865	-22.69745277	50.73235850
1266.20350334	17.41092667	-381.05778147	821.01673335	-224.94663026	58.34845300	-46.10547903	-89.70104249
398.51342761	602.79737795	593.60089088	878.17046308	-470.11934070	12.13850069	-36.06630392	46.69440465
3718.85920122	613.94581098	349.38605174	-455.08754649	693.69521727	-20.86797726	36.89353051	51.72820883
7214.87649350	646.40638443	518.90198787	38.09657692	799.68842637	98.69692527	93.96938999	-5.97435957
